test,year,estimate,direction_pass,n,beta,events
T1,2021,0.0450879765396,False,32,,
T1,2022,0.1221001221,False,27,,
T1,2023,0.0932330827068,False,20,,
T1,2024,-0.0536203838091,True,53,,
T1,2025,-0.0767890676456,True,51,,
T1,2026,-0.121052631579,True,19,,
T2,2021,1.16519203665,False,32,0.152885911756,26
T2,2022,1.00348672305,False,27,0.00348065852109,22
T2,2023,0.967241773927,True,20,-0.0333067900365,17
T2,2024,0.940159609924,True,53,-0.061705620341,44
T2,2025,0.883317824919,True,51,-0.124070205519,42
T2,2026,1.29030165648,False,19,0.254876033271,14
